,contrast,dissimilarity,homogeneity,ASM,energy,correlation,SRE,LRE,GLU,RLU,RPC,class
175,1174.4479628944773,15.487110145463511,0.7031011277895124,0.2775072554022637,0.5267895741206955,0.8956834420547044,1.528,3461.238,5346.281,24125.176,33.618,0
176,1314.5142150517752,15.13540125739645,0.7320062335989085,0.3087423773052933,0.5556459100050078,0.7107459512615399,1.872,3400.139,5225.062,31025.475,34.139,0
177,1486.3002573348126,16.629453279092704,0.7154117104434324,0.3202987113554234,0.5659493893939841,0.8767643491880119,1.792,3656.84,5043.042,31270.712,35.544,0
178,1259.2691537228798,11.579781496548325,0.818086859497027,0.4153397304950932,0.6444685643963507,0.6827312733809046,1.816,6257.102,7670.087,19552.133,23.314,0
179,1221.6216330744576,11.401057075936883,0.8173456547854264,0.3973657852163412,0.6303695624126701,0.695806168512764,1.856,5919.863,7260.717,21483.445,24.57,0
180,1253.7563588358594,15.637707594324416,0.7050256693726735,0.277108337131049,0.526410806434527,0.8661720372757958,1.473,3448.026,5300.281,15064.427,25.986,0
181,524.9923492973371,9.604513375246546,0.7762029988705563,0.3505250353800724,0.5920515479078425,0.902209751855177,1.208,9284.696,11413.145,7952.59,15.816,0
182,819.0210182445759,9.938062438362916,0.8222732206899601,0.47230574906500034,0.6872450429541128,0.7507758101489724,1.746,7643.797,7881.605,18480.353,22.659,0
183,960.7059757149902,10.620300172583825,0.8115070878496865,0.4216426136375433,0.6493401370911421,0.7687138869138069,1.713,6290.748,7397.571,18954.534,24.168,0
184,1404.0323286489154,13.797969058185405,0.7642440975664915,0.3697667523522743,0.6080844944185588,0.7394154432291375,1.788,5716.275,7089.897,20741.427,25.218,0
185,1064.4682569033532,10.647759492110454,0.8208411365726536,0.4417250690645931,0.6646240057841675,0.6977844260954379,1.754,6911.568,7856.755,18046.724,22.708,0
186,1525.0189919255422,13.67143583579882,0.784171548744997,0.3438899185275464,0.5864212807594438,0.6478251384604955,1.81,4682.663,6412.732,23375.337,27.863,0
187,1448.779980248307,17.255734037407287,0.6854919401130399,0.25981995200851343,0.5097253692023906,0.8584518238339167,1.572,2804.428,4587.307,19048.909,29.988,0
188,1552.9498582347142,14.076622596153852,0.7767545046336288,0.3595930094909057,0.5996607453309794,0.6969472391621035,1.803,5445.005,6878.508,21436.448,25.968,0
189,1023.5121887327415,12.090722078402363,0.7832312221432958,0.3887318866692144,0.6234836699298663,0.7319074838942773,1.724,5244.439,6593.139,21486.016,27.051,0
190,1359.571653106509,16.459003636587774,0.7054383565569922,0.31625752649213434,0.5623677857880325,0.8880230800988312,1.741,3528.083,4935.12,31112.624,36.283,0
191,1283.557969674556,12.521480522682445,0.7949963574062417,0.36148439149445605,0.6012357204079412,0.691708446877232,1.834,5267.517,6737.74,22859.888,26.488,0
192,1090.3637512327418,14.965537167159768,0.6992767254935163,0.2997954509029257,0.5475357987409825,0.8557356880526905,1.547,2967.136,5185.405,25065.847,34.548,0
193,865.325505424063,12.97452847633136,0.7307787346860588,0.30113474032327064,0.5487574512690198,0.8745541841641401,1.553,5631.693,8271.154,14514.078,21.673,0
194,1338.9432441148017,18.278206626894548,0.6456896495209088,0.23168478776524826,0.4813364600414644,0.8816871361916765,1.589,2123.182,3925.853,22840.562,34.956,0
195,1536.8556844797831,17.167128944773175,0.7049621905164132,0.30755214700734135,0.5545738427002678,0.8715073187627066,1.781,3449.393,4897.304,31937.816,36.578,0
196,1363.214489336785,12.732741617357005,0.7956645071517979,0.4003456321959008,0.6327287192754102,0.6716643747909037,1.785,5252.992,6777.892,21635.281,26.339,0
197,707.5586553870811,9.224805843195268,0.8279000931185332,0.49387916353407063,0.7027653687640496,0.7799529903411196,1.669,8201.094,8145.176,17091.164,21.947,0
198,1254.7914740507888,11.665842270710058,0.8134732943996322,0.3920677465348294,0.6261531334544524,0.7015588047650423,1.822,5844.676,7280.089,20803.499,24.55,0
199,1353.2717655941815,12.687754252958579,0.7959083648147435,0.35577026340534224,0.5964648048337322,0.6745876032417669,1.831,5239.509,6729.709,22900.984,26.564,0
200,686.1900040064102,12.25435311883629,0.7191443467011074,0.2974245396644834,0.5453664269685873,0.925124032246781,1.192,5066.212,7235.273,13457.599,24.871,0
201,985.7763729659764,10.364190396942803,0.8210425104620052,0.4504264977215851,0.6711382105956902,0.7140196721237408,1.72,7238.665,8033.714,17208.494,22.216,0
202,1588.061729536489,13.933216222879683,0.7854285068653989,0.37610074386720455,0.6132705307343608,0.686469822321574,1.774,5671.133,7037.228,20458.995,25.469,0
203,1402.073710244083,13.011372041420122,0.7909758456933835,0.3664412256001344,0.6053438903632665,0.6757142967344217,1.775,4769.983,6547.349,22097.198,27.225,0
204,1262.8775579388557,12.463996240138068,0.7911649371641211,0.4183488144418287,0.64679889799058,0.7380471193882716,1.736,6708.871,7446.821,18798.958,24.012,0
205,793.6985448242503,12.217530635278942,0.7436490878922101,0.3866417132975601,0.621805205267341,0.8728215099659874,1.5,4638.157,5818.732,14178.112,23.659,0
206,995.827339127219,14.396087586291916,0.7048959309302129,0.2808117659994086,0.5299167538391371,0.8994368347764711,1.351,4190.055,6551.384,16758.665,27.477,0
207,544.0287228796844,7.831060465976332,0.8462102527894941,0.5607943945353722,0.7488620664283725,0.7974025956085098,1.464,11123.804,10013.941,11970.963,17.893,0
208,1285.646734775641,12.578957100591719,0.7886875742171223,0.36824883694136723,0.6068350986399578,0.6905361755621837,1.762,4973.774,6751.863,21035.012,26.429,0
209,1094.1035049177683,14.956576507578202,0.7051581629957683,0.2784169244994032,0.5276522761245356,0.8993932904452729,1.502,3088.303,4864.226,16947.911,28.301,0
210,799.9532482741615,12.12589373767258,0.7489291712879775,0.3427746901072073,0.5854696320964968,0.836690928830144,1.467,6128.375,8321.224,13583.947,21.572,0
211,1456.4100792036488,14.110291851577909,0.7702780723002973,0.3621920568450907,0.6018239417346992,0.7278808574931314,1.827,4526.181,6113.154,25170.651,29.219,0
212,1146.7340514053255,11.560365816074953,0.8033376412617391,0.3938360581643379,0.6275635889408642,0.7307317852635505,1.722,5844.273,7331.979,18730.536,24.364,0
213,1340.9886895956608,13.286288831360949,0.7802759109032704,0.36899829928597416,0.607452302066569,0.7087800911704032,1.81,4778.189,6436.476,23521.978,27.759,0
214,887.8044486563118,10.372950567061146,0.8099764207531946,0.43113272871702035,0.6566069819283225,0.7836550702762468,1.666,6474.787,7425.355,18303.321,24.108,0
215,1526.49217209073,16.299209504437872,0.7370090309165341,0.35211751423269627,0.5933949058027852,0.8752839750171235,1.729,4796.94,5883.628,25120.637,30.456,0
216,1593.472147744083,14.48665557199211,0.7741642515891236,0.3715388247046934,0.6095398466914967,0.7348375412008763,1.872,4515.926,6064.905,26440.907,29.454,0
217,815.62961507643,11.12530048076923,0.7877823429686654,0.4408942480746822,0.6639986807778177,0.8024086350258456,1.648,6446.788,6829.664,20436.922,26.143,0
218,1103.2297984467455,11.43567400147929,0.7989817523800063,0.38826771433294266,0.6231113177699011,0.7313470983358733,1.738,5542.811,7073.082,19801.428,25.225,0
219,1111.9178685897436,11.706707655325445,0.8010627914917465,0.4439685121543549,0.6663096218383424,0.7591063918905658,1.724,7352.874,7730.155,18171.584,23.153,0
220,1220.6854505670613,12.844612919132151,0.7817979890442305,0.42612608378355793,0.6527833360185888,0.7347758313989368,1.758,6797.861,7332.469,20066.51,24.393,0
221,1445.8861758303772,17.59367945823928,0.6759477121863215,0.2482003453525657,0.49819709488571456,0.8647340409852758,1.634,2525.012,4317.172,21105.127,31.749,0
222,656.5761834319528,10.742680596646943,0.7664236634444285,0.3770439873019067,0.6140390763639613,0.9345210157083076,1.372,5889.208,6743.067,17603.834,26.766,0
223,1085.6639315212033,12.787028476331361,0.7667576125226856,0.35054666661565625,0.5920698156599914,0.7451537908805846,1.704,4830.655,6234.754,22649.921,28.648,0
224,1599.6516888560159,14.294471153846157,0.7772498279700427,0.38648344611366964,0.621677927960829,0.6912479225545334,1.793,5792.592,7087.754,20835.736,25.251,0
